,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13,QaE_new,QbE_new,QcE_new,QdE_new,QeE_new,QfE_new,QgE_new,QhE_new,QiE_new,QjE_new,QkE_new,QlE_new,QmE_new,QnE_new,QoE_new,QpE_new,QqE_new,QrE_new,QsE_new,QtE_new,urban_new,wf_new,wr_new,tp01_new,tp02_new,tp03_new,tp04_new,tp05_new,tp06_new,tp07_new,tp08_new,tp09_new,tp10_new,tp01-tp06,tp02-tp07,tp03-tp08,tp04-tp09,tp05-tp10,tp,age3,age_10s,urban_group,age4,race_white,QtotalE,Mach_score,mach_per,age1,age2,race_new,urban_new1,religion_siho,urban_group1,religion_yes,religion_no,Asian,Black,Other,White,age_num,tp_score,religion_OX
8477,5,328,4,1212,4,1460,1,764,3,1760,1,1801,1,294,1,1131,3,3653,5,1950,1,1621,5,8958,4,864,2,1202,2,945,2,1297,1,712,1,951,5,504,5,2917,10s,2,1,2,Female,1,1,White,Christian_Protestant,1,4,1,4,1,3,0,2,1,0,2,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,2,1,2,2,0,1,2,2,1,2,1,2,1,1,1,1,0,2,2,1,0,0,1,0,1,0,1,0,1,0,2,-2,2,-3,1,-5,tp10,10s,0,1,0,1,1,2.8,1,0,0,3,2,1,1,1,1,0,0,0,1,1,1.7,1
8478,5,355,4,879,5,191,5,652,2,818,5,583,5,401,4,1204,4,937,3,1527,3,1517,5,1685,4,499,5,397,5,583,5,809,5,355,4,545,5,581,5,1320,10s,2,2,2,Male,1,1,White,Atheist,3,3,2,4,0,5,0,5,4,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,0,1,1,3,0,0,1,1,1,1,0,0,0,0,1,2,2,3,1,-2,-6,tp10,10s,0,1,0,1,1,4.4,2,0,0,3,3,0,1,0,1,0,0,0,1,1,2.6,0
8479,3,616,3,766,2,1016,3,781,3,585,4,421,4,497,2,1219,1,24425,3,2738,2,738,5,1328,4,595,2,402,4,485,3,602,3,509,4,773,4,607,2,740,10s,1,1,2,Male,2,1,White,Christian_Catholic,1,4,1,2,1,2,1,1,1,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,2,2,0,1,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,1,0,1,0,1,-3,1,-4,3,-4,tp08,10s,0,1,0,1,1,3.05,1,0,0,3,2,1,1,0,1,0,0,0,1,1,1.5,1
8480,3,1021,4,756,4,483,5,566,5,737,5,575,5,722,2,1275,4,2579,4,859,3,1508,5,713,4,588,5,279,4,546,4,1060,5,827,2,830,4,648,4,713,30s,4,1,2,Male,1,2,White,Agnostic,5,5,3,2,4,4,3,2,0,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,3,-2,-1,4,0,tp04,30s,0,0,1,1,1,4.05,2,1,1,3,1,0,0,0,1,0,0,0,1,3,3,0
8481,2,694,4,1102,3,3701,2,1062,2,1737,1,877,1,806,1,1078,1,1389,4,1040,1,1989,5,1316,4,964,1,706,4,806,2,828,3,576,4,1881,4,2280,1,1130,20s,2,1,5,Female,1,3,Other,Other,1,4,0,5,1,4,1,2,3,1,3,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,2,1,2,1,1,0,1,1,2,1,1,1,1,1,1,2,2,1,3,1,1,0,1,0,0,0,1,0,1,1,1,-1,1,-4,-2,-4,tp08,20s,0,1,1,0,1,2.5,0,0,0,1,3,4,1,0,1,0,0,1,0,2,2.2,1
8482,3,1290,1,1256,2,2179,5,2010,1,1926,5,497,3,941,1,1533,3,2414,1,1020,4,3579,2,1149,3,1048,4,636,3,806,1,919,2,813,5,562,1,806,1,1067,20s,4,2,1,Male,1,1,White,Atheist,4,4,5,5,1,3,3,2,4,2,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,2,1,2,2,2,0,1,1,1,1,2,1,1,1,1,1,1,0,1,1,3,0,1,1,1,1,0,0,1,1,1,1,1,1,-1,1,-3,-3,tp09,20s,0,1,1,1,1,2.55,0,0,0,3,3,0,1,0,1,0,0,0,1,2,3.3,0
8483,3,555,4,2763,2,1160,5,714,5,893,5,352,2,674,4,1004,3,1450,4,881,1,755,5,910,5,791,5,477,4,879,4,477,4,609,2,747,4,1222,2,1181,10s,1,2,2,Female,1,1,White,Atheist,2,5,2,3,0,4,2,5,2,2,3,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,2,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,2,1,3,1,0,1,0,1,1,0,1,1,0,1,1,0,-1,1,1,-4,tp10,10s,0,1,0,1,1,3.65,1,0,0,3,3,0,1,0,1,0,0,0,1,1,2.7,0
8484,4,855,5,2221,4,1416,5,1511,1,2000,4,667,1,1134,1,1909,4,1517,4,1806,1,2007,5,1331,2,1333,3,1504,3,872,4,4235,2,1064,4,1691,1,1254,4,1954,20s,3,1,2,Male,1,1,White,Atheist,2,5,1,2,0,2,3,4,3,0,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,2,2,2,2,2,1,1,1,1,1,2,1,1,2,1,2,2,2,2,2,2,0,0,1,0,0,1,0,1,1,1,1,2,-2,-2,-1,1,-6,tp10,20s,0,1,1,1,1,3.1,1,0,0,3,2,0,1,0,1,0,0,0,1,2,2.2,0
8485,1,228,1,747,1,619,4,1131,3,1363,4,871,2,1238,1,742,1,1123,1,1116,1,554,4,1585,1,1595,3,561,3,669,2,890,1,447,1,1740,4,1187,1,745,20s,4,2,2,Female,2,1,Other,Atheist,2,2,0,5,1,4,1,1,2,0,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,2,0,0,1,0,1,2,1,1,1,0,2,2,1,3,0,1,1,1,0,0,0,1,0,1,1,2,0,3,-5,-1,-5,tp08,20s,0,1,1,0,1,2,0,0,0,1,3,0,1,0,1,0,0,1,0,2,1.8,0
8486,2,467,1,837,3,674,5,472,2,1016,4,489,4,617,1,781,2,1179,4,1571,2,770,5,616,4,928,2,411,4,631,2,1125,1,486,4,686,4,539,1,879,40s,2,1,3,Female,1,2,White,Atheist,1,0,1,5,1,1,0,0,2,0,2,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,2,1,1,0,2,0,0,0,1,0,2,1,2,-4,6,-5,-1,-5,tp02,40s,0,1,2,1,1,2.85,1,1,1,3,2,0,1,0,1,0,0,0,1,4,1.1,0
8487,5,740,1,1446,1,1075,4,1482,5,1174,5,310,1,922,1,1893,1,2729,4,1551,1,2869,5,1203,5,715,5,712,1,999,1,1311,5,871,1,926,5,404,2,2342,10s,1,1,2,Male,1,1,Asian,Atheist,2,6,0,0,0,5,0,6,0,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,2,1,0,1,1,2,1,2,1,1,1,1,1,1,1,0,2,3,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,6,-2,tp04,10s,0,1,0,0,1,2.95,1,0,0,2,3,0,1,0,1,1,0,0,0,1,2.3,0
8488,5,1158,4,1640,4,1381,5,1232,5,1400,5,656,5,585,2,1373,3,2658,4,1313,3,8639,5,1308,5,1055,3,735,1,891,5,847,5,578,4,738,4,553,4,1947,10s,1,1,1,Male,1,1,Asian,Buddhist,1,5,1,1,1,3,2,0,1,0,3,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,2,3,1,0,0,0,0,1,0,1,1,2,0,2,-2,-1,-5,4,-5,tp08,10s,0,1,0,0,1,4.05,2,0,0,2,3,3,1,0,0,1,0,0,0,1,1.5,1
8489,2,500,4,1275,4,1120,5,662,4,1113,3,3081,4,788,1,671,1,2023,5,1328,1,635,3,1266,3,1045,1,384,3,1198,3,1123,2,1269,2,1352,2,884,1,707,10s,2,1,0,Male,1,1,Other,Christian_Other,1,6,2,4,0,4,3,5,1,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,2,1,0,1,1,0,1,1,0,1,1,2,1,1,0,3,0,0,0,0,1,1,0,1,1,0,0,2,-1,-3,1,1,-6,tp10,10s,0,1,0,0,1,2.7,0,0,0,1,3,1,1,0,1,0,0,1,0,1,2.6,1
8490,3,390,1,1204,3,919,5,647,5,1026,5,840,2,692,1,1012,1,1453,3,983,1,562,5,1640,4,983,3,526,2,714,3,1571,2,390,1,1192,1,500,1,1102,50s,4,1,3,Male,1,1,White,Atheist,6,2,1,4,3,6,2,1,3,1,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,2,0,1,0,1,2,0,1,2,1,0,1,1,0,1,1,1,1,6,2,-4,-1,-2,tp01,+50s,0,1,2,1,1,2.6,0,1,2,3,2,0,1,0,1,0,0,0,1,5,2.9,0
8491,5,573,5,439,5,466,5,557,5,543,5,417,1,1777,1,2291,5,3496,5,995,5,1512,5,2278,5,593,5,252,5,445,3,2698,5,369,5,1162,5,230,5,663,10s,2,2,2,Male,1,1,Asian,Christian_Other,2,0,2,1,0,3,0,4,3,0,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,2,2,2,1,1,2,0,0,0,2,0,1,0,0,3,0,0,1,2,1,1,0,1,0,1,1,2,-1,6,0,2,-6,tp02,10s,0,1,0,0,1,4.5,2,0,0,2,3,1,1,0,1,1,0,0,0,1,1.5,1
8492,4,1112,3,18702,4,674,3,4156,1,6181,4,1117,1,2042,1,2022,1,4376,4,12592,1,1174,3,6341,3,854,4,1462,2,1169,4,1248,2,1245,1,3428,3,1201,4,603,10s,1,1,0,Female,3,1,Asian,Muslim,2,6,0,4,1,6,0,2,5,0,3,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,2,2,1,2,2,2,2,1,2,2,1,2,1,2,1,1,2,2,2,0,3,0,1,1,0,0,1,0,0,0,1,1,2,2,0,-4,-3,-5,tp10,10s,0,1,0,0,1,2.65,0,0,0,2,3,2,1,0,1,1,0,0,0,1,2.6,1
8493,3,414,2,2379,3,18823,5,1402,2,24432,5,519,4,1148,1,4568,2,646075,2,463,4,3857,4,1602,2,828,4,1724,2,958,1,1740,5,375,4,1903,3,1002,2,2695,10s,2,1,2,Male,2,1,Black,Atheist,1,4,1,3,1,2,1,4,3,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,2,2,2,2,1,1,2,2,0,2,1,1,2,1,2,0,2,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,-3,1,-1,0,-4,tp10,10s,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,2.1,0
8494,5,385,1,1284,4,865,4,911,3,979,5,902,5,476,2,1617,5,1181,2,1449,1,1074,5,803,4,1161,5,437,1,473,4,1263,1,661,2,875,4,473,5,709,50s,4,1,5,Female,1,2,White,Agnostic,2,1,1,3,1,4,1,1,2,0,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,3,0,1,1,1,0,1,0,1,0,1,1,2,0,4,-4,1,-5,tp10,+50s,0,1,2,1,1,3.4,1,1,2,3,3,0,1,0,1,0,0,0,1,5,1.6,0
8495,3,655,5,871,4,819,5,1378,5,868,1,348,3,862,1,2060,1,1391,3,1240,1,1657,4,245,5,1136,1,768,3,651,5,808,5,630,5,863,5,589,5,780,10s,1,1,2,Male,1,1,White,Christian_Catholic,2,6,2,6,6,2,0,1,0,3,2,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,2,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,1,0,2,1,0,1,0,1,-2,0,-3,0,3,tp08,10s,0,1,0,1,1,3.5,1,0,0,3,2,1,1,0,1,0,0,0,1,1,2.8,1
8496,4,667,2,1847,5,1777,3,2476,4,1279,4,523,4,981,2,2124,4,1963,5,899,2,2350,5,1673,4,2092,4,723,4,802,2,1270,5,492,4,1866,5,739,4,939,30s,3,1,3,Female,2,2,White,Other,2,4,1,4,1,2,4,1,5,1,3,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,2,2,2,1,1,1,2,1,1,2,2,2,1,1,1,1,2,1,1,3,1,0,1,1,0,1,0,1,1,1,1,1,-2,-2,-4,-3,-4,tp08,30s,0,1,1,1,1,3.8,1,1,1,3,3,4,1,0,1,0,0,0,1,3,2.5,1
8497,3,608,4,823,4,1364,4,738,3,715,2,443,4,673,2,1058,4,700,4,1096,1,2930,1,622,2,833,2,507,1,1202,4,1693,2,11468,2,1160,2,1116,3,1396,20s,3,2,3,Female,1,1,Asian,Muslim,1,3,2,1,1,5,0,5,0,5,2,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,2,1,0,0,1,0,0,1,2,0,1,1,1,2,2,1,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,3,1,5,0,tp04,20s,0,1,1,0,1,2.7,0,0,0,2,2,2,1,0,1,1,0,0,0,2,2.3,1
8498,5,484,4,3000,2,3092,5,1097,5,890,5,764,5,7645,4,3192,4,4671,5,1963,4,1493,5,1814,5,2016,5,433,1,1472,4,2660,5,1139,1,2027,1,1210,4,2827,30s,2,1,2,Male,1,1,White,Atheist,0,6,1,0,0,2,6,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,2,2,2,1,2,2,1,2,2,2,2,2,2,1,0,1,0,0,0,2,0,1,2,1,0,2,-4,-6,-3,6,-6,tp07,30s,0,0,1,1,1,3.95,1,1,1,3,1,0,0,0,1,0,0,0,1,3,1.7,0
8499,4,1126,4,1815,5,1781,5,1486,2,3512,2,875,2,2504,4,2268,3,5953,5,1456,3,10448,5,2140,4,2645,3,1549,5,893,4,3680,5,535,2,1867,5,3503,4,1949,20s,2,1,2,Male,1,1,White,Atheist,1,5,1,1,2,4,3,0,1,1,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,2,0,1,0,0,0,1,1,1,1,2,0,1,-1,-2,-5,4,-3,tp08,20s,0,1,1,1,1,3.8,1,0,0,3,2,0,1,0,1,0,0,0,1,2,1.9,0
8500,5,356,4,770,5,1011,5,994,4,992,5,642,5,1668,4,1291,4,1083,4,867,3,690,5,1201,5,913,5,474,4,792,4,1383,5,523,5,819,4,392,5,755,10s,2,1,2,Male,1,1,White,Atheist,4,3,1,1,0,6,5,2,3,4,2,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,2,1,0,0,0,1,1,1,1,1,1,1,0,1,2,1,0,1,1,0,1,0,0,1,1,1,1,4,-2,-3,2,-2,tp01,10s,0,1,0,1,1,4.5,2,0,0,3,2,0,1,0,1,0,0,0,1,1,2.9,0
8501,5,1457,5,1133,3,1526,5,869,5,737,5,636,5,688,5,1164,4,3020,5,2752,2,3452,5,2391,5,2174,5,564,5,1655,4,1998,4,794,3,2706,4,255,2,1982,60s,3,1,1,Male,1,3,White,Atheist,6,5,3,2,1,6,2,6,1,1,2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,0,1,1,1,2,2,2,2,2,1,2,2,1,2,0,2,2,1,1,2,0,1,1,0,0,1,0,0,1,6,-1,3,3,-4,tp01,+50s,0,1,3,1,1,4.3,2,2,2,3,2,0,1,0,1,0,0,0,1,5,3.3,0
8502,5,581,4,1952,5,768,5,615,3,1455,2,1216,3,2511,3,4872,1,2177,2,5363,1,2387,4,147,5,873,2,1692,1,1241,1,716,5,1242,1,2013,3,7709,5,325,30s,2,1,3,Female,1,1,Other,Agnostic,6,2,4,4,2,6,1,4,2,6,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,2,1,0,1,2,2,2,1,2,2,0,1,2,1,1,2,2,2,0,1,1,0,2,1,1,1,1,0,0,1,1,0,6,3,2,0,2,tp01,30s,0,0,1,0,1,3.05,1,1,1,1,1,0,0,0,1,0,0,1,0,3,3.7,0
8503,4,594,4,614,4,628,3,505,4,712,5,833,3,634,1,694,4,885,4,723,4,894,3,627,4,824,5,351,3,554,2,535,4,281,3,751,5,381,5,627,10s,2,1,2,Female,1,1,White,Agnostic,5,5,2,6,5,3,2,2,5,4,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,1,1,1,1,2,-1,-2,-5,3,tp09,10s,0,1,0,1,1,3.7,1,0,0,3,2,0,1,0,1,0,0,0,1,1,3.9,0
8504,5,734,4,978,5,982,3,1097,5,599,4,1471,1,2086,1,1622,1,982,3,1751,2,1935,4,1778,4,2788,4,1042,2,1310,1,844,2,665,3,904,1,531,1,810,30s,3,1,2,Male,1,2,White,Buddhist,2,2,0,3,2,3,2,1,1,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,1,0,1,2,2,2,2,2,1,1,1,0,1,2,0,1,1,1,0,1,1,1,1,1,0,2,-1,2,-5,2,-4,tp08,30s,0,1,1,1,1,2.8,1,1,1,3,2,3,1,0,0,0,0,0,1,3,1.6,1
8505,4,1194,4,3095,4,1428,5,1317,2,1530,2,1683,2,2070,1,3542,2,1422,4,1838,1,1447,2,3335,3,3108,2,843,2,1435,4,1391,4,1286,5,2501,1,2104,2,2132,40s,2,1,5,Male,1,3,White,Christian_Catholic,3,1,1,1,1,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,2,2,2,1,1,2,2,2,1,1,1,2,2,1,2,1,2,2,2,2,2,0,0,1,1,0,1,0,1,0,1,0,2,-2,4,-4,4,-5,tp10,40s,0,1,2,1,1,2.8,1,1,1,3,2,1,1,0,1,0,0,0,1,4,1.1,1
8506,1,443,1,838,1,452,5,672,4,684,5,393,4,769,1,832,2,3198,2,914,1,788,5,713,1,594,4,505,1,482,1,1146,2,562,4,965,4,706,1,478,20s,3,1,2,Female,1,1,White,Christian_Catholic,0,5,1,5,1,0,2,4,4,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,2,1,1,1,1,-6,-1,-1,-3,-3,tp06,20s,0,1,1,1,1,2.5,0,0,0,3,2,1,1,0,1,0,0,0,1,2,2.4,1
8507,5,748,5,981,5,561,5,1091,5,1168,5,1780,5,889,5,1106,3,319,5,933,4,2662,5,987,5,1690,3,641,5,906,3,1668,5,678,5,2578,5,497,5,1602,10s,2,2,3,Male,1,1,White,Christian_Catholic,3,6,0,0,0,6,6,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,2,1,1,0,1,2,1,2,1,1,2,1,2,0,2,1,0,0,1,0,0,2,0,0,2,2,0,2,3,-6,-6,6,-6,tp07,10s,0,0,0,1,1,4.65,2,0,0,3,1,1,0,0,1,0,0,0,1,1,2.1,1
8508,3,1273,1,2041,3,2040,3,2287,3,3377,3,1070,1,1336,5,1988,3,5240,4,752,1,2269,3,4975,4,1847,1,902,4,1802,2,1919,4,898,1,1676,2,795,5,1918,20s,2,2,2,Male,1,3,White,Christian_Protestant,2,1,2,0,0,3,3,4,4,3,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,2,2,2,2,2,2,2,1,2,0,2,2,2,2,2,2,1,2,1,2,3,0,0,1,1,1,2,0,1,1,1,1,1,-1,2,0,2,-3,tp10,20s,0,1,1,1,1,2.8,1,0,0,3,3,1,1,1,1,0,0,0,1,2,2.2,1
8509,4,781,5,463,5,415,5,352,2,978,5,283,5,556,1,2142,5,925,5,692,2,1549,5,1089,5,309,5,543,2,1052,4,351,5,577,4,484,4,431,5,391,10s,2,2,2,Male,1,1,Other,Muslim,1,2,2,0,0,4,5,3,0,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,2,0,0,1,1,0,1,1,0,1,0,0,0,2,0,0,0,1,1,2,0,1,1,1,0,1,-1,-1,-1,6,-5,tp04,10s,0,1,0,0,1,4.15,2,0,0,1,2,2,1,0,1,0,0,1,0,1,1.8,1
8510,2,652,4,1071,4,781,3,2045,4,552,4,734,2,842,1,1143,2,1868,2,854,1,1053,4,791,4,652,4,621,3,838,2,741,2,475,3,1017,3,822,1,1112,30s,3,2,1,Female,1,2,White,Christian_Protestant,2,2,4,5,0,3,0,3,4,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,2,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,3,0,0,1,1,1,0,0,1,0,1,1,2,-1,4,1,-3,-6,tp10,30s,0,1,1,1,1,2.75,1,1,1,3,3,1,1,1,1,0,0,0,1,3,2.3,1
8511,3,2559,4,1380,2,1161,5,1186,3,780,5,651,5,751,3,1945,4,2168,3,1281,2,3381,5,764,5,841,5,943,4,1307,4,1306,5,1908,1,1066,4,594,2,1728,20s,2,2,1,Male,1,1,Asian,Agnostic,6,6,5,5,5,6,2,6,6,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,2,0,1,2,1,1,2,1,1,2,3,0,0,2,0,1,0,1,0,1,0,2,1,6,-2,5,-5,2,tp01,20s,0,1,1,0,1,3.7,1,0,0,2,3,0,1,0,1,1,0,0,0,2,5,0
8512,1,548,5,1072,5,1046,5,1016,1,774,5,1055,5,478,1,1234,5,1754,5,940,5,2462,5,967,1,760,5,336,5,550,5,642,5,378,5,957,5,372,5,1062,20s,4,2,2,Male,1,1,White,Atheist,3,5,1,0,1,5,5,0,0,5,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,2,1,1,0,0,0,0,1,0,1,2,1,0,1,0,0,2,0,0,1,2,0,0,2,-4,-5,6,0,tp04,20s,0,1,1,1,1,4.2,2,0,0,3,2,0,1,0,1,0,0,0,1,2,2.5,0
8513,5,430,5,828,2,1339,5,565,5,947,5,417,2,1325,1,973,2,1876,5,774,3,1201,5,638,5,818,5,384,5,443,1,923,3,897,2,1028,5,402,3,984,10s,2,1,3,Female,1,1,White,Christian_Catholic,6,5,3,6,2,6,1,6,6,2,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,0,1,1,1,0,1,2,0,0,2,0,1,0,1,0,0,0,2,1,6,0,3,-6,-2,tp01,10s,0,1,0,1,1,3.7,1,0,0,3,2,1,1,0,1,0,0,0,1,1,4.3,1
8514,3,418,2,1389,4,1270,4,783,1,765,5,841,5,366,1,1246,2,2555,2,866,1,664,5,597,3,1080,4,382,5,346,1,557,5,312,5,1690,3,776,1,652,20s,2,1,3,Female,1,1,White,Agnostic,6,2,6,6,4,6,0,3,6,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,2,1,2,0,1,0,0,1,2,1,6,4,3,-6,-1,tp01,20s,0,0,1,1,1,3.1,1,0,0,3,1,0,0,0,1,0,0,0,1,2,4,0
8515,4,812,4,6214,5,1279,5,1018,4,3393,5,2058,5,592,4,2476,4,3718,5,772,2,4691,5,994,5,1132,4,781,4,1234,3,2504,4,1312,4,2510,4,3240,4,2201,20s,2,2,1,Male,1,1,White,Other,3,2,2,2,1,4,2,1,5,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,2,1,1,2,2,1,2,2,0,2,1,1,1,1,2,2,2,2,2,3,0,0,1,1,1,1,0,1,1,1,1,2,1,2,-3,-1,-5,tp10,20s,0,1,1,1,1,4.2,2,0,0,3,3,4,1,0,1,0,0,0,1,2,2.2,1
8516,4,878,4,1378,2,437,4,840,3,655,2,576,1,2085,1,632,2,1163,2,821,1,3316,5,995,1,1687,2,442,1,674,4,571,1,291,2,1511,1,403,2,1536,20s,4,1,3,Female,1,1,White,Christian_Catholic,0,2,1,4,0,0,0,0,2,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,2,1,0,1,0,1,2,0,0,0,2,1,2,1,1,0,0,1,0,2,2,0,0,0,1,0,1,0,2,0,2,1,1,-6,4,-5,0,-4,tp06,20s,0,1,1,1,1,2.25,0,0,0,3,2,1,1,0,1,0,0,0,1,2,1.1,1
8517,4,634,3,2603,4,628,4,862,4,864,5,551,5,836,1,1925,4,23633,4,636,1,1276,5,412,4,445,5,318,1,974,4,5416,3,1057,4,893,1,1185,4,11215,20s,3,1,2,Male,1,1,White,Agnostic,0,2,0,4,0,1,4,1,5,0,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,2,0,1,1,1,1,1,2,0,1,0,0,0,1,2,2,1,2,2,2,0,0,0,1,0,1,0,1,1,1,1,2,-5,0,-5,-3,-6,tp10,20s,0,1,1,1,1,3.5,1,0,0,3,2,0,1,0,1,0,0,0,1,2,1.7,0
8518,1,2963,1,5482,5,1888,1,1334,3,3393,5,682,5,915,1,2208,1,6115,1,1264,1,1291,5,1985,3,4017,5,3399,4,4674,1,791,2,12351,2,8718,5,3462,1,10431,40s,2,1,4,Female,1,2,White,Christian_Other,6,4,4,6,5,1,1,4,5,6,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,2,2,2,1,2,1,1,2,2,1,1,2,2,2,2,1,2,2,2,2,1,0,0,2,1,1,0,1,1,0,1,1,0,1,1,2,-5,5,tp09,40s,0,0,2,1,1,2.65,0,1,1,3,1,1,0,0,1,0,0,0,1,4,4.2,1
8519,2,491,1,861,1,1088,2,1510,4,1147,3,2410,1,462,1,1094,1,1687,4,1505,1,1887,5,727,2,1029,2,342,3,1674,1,790,2,529,1,1378,3,611,1,792,20s,2,1,3,Female,2,1,White,Agnostic,1,0,2,4,0,1,0,4,1,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,2,1,2,0,1,1,1,2,0,1,0,2,1,1,1,1,1,3,0,0,0,2,1,1,0,1,0,1,0,2,-4,6,0,1,-6,tp02,20s,0,1,1,1,1,2.05,0,0,0,3,3,0,1,0,1,0,0,0,1,2,1.3,0
