index,voted
5448,0.7158
5449,0.3572
5450,0.3952
5451,0.7988
5452,0.3555
5453,0.7809
5454,0.6889
5455,0.5749
5456,0.4138
5457,0.3632
5458,0.5943
5459,0.4361
5460,0.7388
5461,0.835
5462,0.3848
5463,0.9661
5464,0.391
5465,0.2819
5466,0.9762
5467,0.5333
5468,0.3576
5469,0.386
5470,0.3989
5471,0.1918
5472,0.2249
5473,0.5493
5474,0.417
5475,0.2425
5476,0.3268
5477,0.8024
5478,0.4239
5479,0.7002
5480,0.2802
5481,0.7705
5482,0.404
5483,0.7014
5484,0.3801
5485,0.5211
5486,0.3859
5487,0.5811
5488,0.2267
5489,0.3565
5490,0.3577
5491,0.4492
5492,0.4511
5493,0.2373
5494,0.9734
5495,0.6702
5496,0.4549
5497,0.409
5498,0.3326
5499,0.4236
5500,0.7605
5501,0.4221
5502,0.5791
5503,0.7416
5504,0.2737
5505,0.4971
5506,0.8765
5507,0.4796
5508,0.9608
5509,0.4673
5510,0.2944
5511,0.2977
5512,0.5485
5513,0.2207
5514,0.7547
5515,0.4006
5516,0.5278
5517,0.501
5518,0.423
5519,0.7216
5520,0.3539
5521,0.5036
5522,0.211
5523,0.2959
5524,0.6378
5525,0.3072
5526,0.9695
5527,0.9532
5528,0.6824
5529,0.7327
5530,0.2254
5531,0.8069
5532,0.4027
5533,0.757
5534,0.3157
5535,0.2162
5536,0.2168
5537,0.4745
5538,0.9492
5539,0.7504
5540,0.2874
5541,0.6089
5542,0.6125
5543,0.4456
5544,0.7758
5545,0.7744
5546,0.3631
5547,0.6109
5548,0.4861
5549,0.5874
5550,0.8436
5551,0.9098
5552,0.7903
5553,0.5144
5554,0.525
5555,0.8672
5556,0.1973
5557,0.2591
5558,0.8763
5559,0.7591
5560,0.8747
5561,0.4444
5562,0.9331
5563,0.628
5564,0.4574
5565,0.6767
5566,0.3801
5567,0.4425
5568,0.5199
5569,0.9509
5570,0.8903
5571,0.5717
5572,0.4034
5573,0.2939
5574,0.4812
5575,0.2085
5576,0.8712
5577,0.337
5578,0.6617
5579,0.9055
5580,0.9464
5581,0.3323
5582,0.3272
5583,0.2918
5584,0.4245
5585,0.349
5586,0.9725
5587,0.3892
5588,0.2724
5589,0.8243
5590,0.312
5591,0.7523
5592,0.4603
5593,0.8387
5594,0.5891
5595,0.3942
5596,0.2563
5597,0.8234
5598,0.9548
5599,0.5473
5600,0.748
5601,0.8062
5602,0.7718
5603,0.5058
5604,0.6817
5605,0.2268
5606,0.2426
5607,0.6288
5608,0.5085
5609,0.4803
5610,0.3384
5611,0.4208
5612,0.3167
5613,0.3213
5614,0.8879
5615,0.4348
5616,0.4816
5617,0.3392
5618,0.7931
5619,0.2549
5620,0.7286
5621,0.4846
5622,0.9497
5623,0.3468
5624,0.905
5625,0.5022
5626,0.3107
5627,0.4094
5628,0.2172
5629,0.8497
5630,0.9778
5631,0.5224
5632,0.4419
5633,0.6218
5634,0.8226
5635,0.9519
5636,0.2116
5637,0.5084
5638,0.5652
5639,0.7918
5640,0.6067
5641,0.4624
5642,0.3169
5643,0.4385
5644,0.3207
5645,0.3789
5646,0.5472
5647,0.4718
5648,0.4989
5649,0.5852
5650,0.4681
5651,0.4387
5652,0.3319
5653,0.6748
5654,0.3794
5655,0.3444
5656,0.8083
5657,0.2674
5658,0.584
5659,0.7649
5660,0.3359
5661,0.8612
5662,0.4477
5663,0.3911
5664,0.2795
5665,0.4355
5666,0.9463
5667,0.2572
5668,0.8251
5669,0.967
5670,0.5628
5671,0.3311
5672,0.9623
5673,0.2815
5674,0.5197
5675,0.4886
5676,0.568
5677,0.5499
5678,0.302
5679,0.405
5680,0.5216
5681,0.4151
5682,0.3685
5683,0.2369
5684,0.8383
5685,0.3703
5686,0.4157
5687,0.4418
5688,0.5587
5689,0.4126
5690,0.7855
5691,0.5665
5692,0.3471
5693,0.371
5694,0.9093
5695,0.483
5696,0.4196
5697,0.7912
5698,0.8344
5699,0.961
5700,0.4621
5701,0.306
5702,0.9459
5703,0.363
5704,0.7059
5705,0.4269
5706,0.5929
5707,0.3664
5708,0.7065
5709,0.6655
5710,0.3793
5711,0.9648
5712,0.6053
5713,0.8666
5714,0.5173
5715,0.7336
5716,0.3105
5717,0.3175
5718,0.5147
5719,0.3585
5720,0.3178
5721,0.6043
5722,0.3142
5723,0.737
5724,0.3757
5725,0.3815
5726,0.1891
5727,0.5592
5728,0.376
5729,0.4751
5730,0.9357
5731,0.8554
5732,0.4538
5733,0.6885
5734,0.4193
5735,0.4307
5736,0.5359
5737,0.4571
5738,0.9691
5739,0.8955
5740,0.3377
5741,0.4137
5742,0.8776
5743,0.2849
5744,0.2781
5745,0.8293
5746,0.2404
5747,0.3224
5748,0.3587
5749,0.3139
5750,0.2406
5751,0.3762
5752,0.3944
5753,0.3848
5754,0.2652
5755,0.5687
5756,0.3342
5757,0.7258
5758,0.5436
5759,0.42
5760,0.4941
5761,0.4845
5762,0.3901
5763,0.5125
5764,0.5512
5765,0.8295
5766,0.5603
5767,0.3525
5768,0.1859
5769,0.4099
5770,0.9453
5771,0.3518
5772,0.2378
5773,0.5847
5774,0.701
5775,0.4119
5776,0.405
5777,0.2501
5778,0.8056
5779,0.3288
5780,0.4154
5781,0.4123
5782,0.976
5783,0.4288
5784,0.35
5785,0.6765
5786,0.544
5787,0.9687
5788,0.5665
5789,0.4222
5790,0.449
5791,0.8643
5792,0.2238
5793,0.5418
5794,0.3796
5795,0.9707
5796,0.713
5797,0.222
5798,0.7876
5799,0.8041
5800,0.3667
5801,0.4604
5802,0.8049
5803,0.9613
5804,0.7566
5805,0.2714
5806,0.5797
5807,0.3446
5808,0.8213
5809,0.4238
5810,0.4864
5811,0.529
5812,0.9663
5813,0.6731
5814,0.5646
5815,0.666
5816,0.3311
5817,0.3151
5818,0.409
5819,0.3827
5820,0.4574
5821,0.274
5822,0.5645
5823,0.5008
5824,0.8498
5825,0.3048
5826,0.4051
5827,0.5021
5828,0.8686
5829,0.6742
5830,0.3936
5831,0.2896
5832,0.4454
5833,0.3229
5834,0.6045
5835,0.3604
5836,0.8511
5837,0.5073
5838,0.5444
5839,0.8829
5840,0.3478
5841,0.5282
5842,0.5897
5843,0.5374
5844,0.6143
5845,0.6892
5846,0.7991
5847,0.7675
5848,0.3587
5849,0.3362
5850,0.2206
5851,0.8634
5852,0.403
5853,0.4047
5854,0.3819
5855,0.4108
5856,0.4785
5857,0.8992
5858,0.8119
5859,0.36
5860,0.3215
5861,0.8453
5862,0.4475
5863,0.9644
5864,0.4801
5865,0.7924
5866,0.2858
5867,0.5174
5868,0.4891
5869,0.4144
5870,0.5322
5871,0.9643
5872,0.368
5873,0.2306
5874,0.84
5875,0.8875
5876,0.5725
5877,0.8188
5878,0.3659
5879,0.4043
5880,0.3956
5881,0.7137
5882,0.9717
5883,0.555
5884,0.3889
5885,0.6373
5886,0.3229
5887,0.3254
5888,0.7432
5889,0.8864
5890,0.5929
5891,0.3519
5892,0.3402
5893,0.2845
5894,0.3949
5895,0.9051
5896,0.5228
5897,0.6937
5898,0.7686
5899,0.2962
5900,0.4438
5901,0.3171
5902,0.9668
5903,0.5493
5904,0.3933
5905,0.5123
5906,0.2469
5907,0.8509
5908,0.2514
5909,0.2784
5910,0.4111
5911,0.2811
5912,0.6542
5913,0.4545
5914,0.9503
5915,0.7472
5916,0.8299
5917,0.7827
5918,0.3454
5919,0.328
5920,0.5599
5921,0.9658
5922,0.7122
5923,0.9566
5924,0.8241
5925,0.438
5926,0.397
5927,0.9495
5928,0.4976
5929,0.3986
5930,0.653
5931,0.3393
5932,0.9578
5933,0.2808
5934,0.3046
5935,0.8661
5936,0.967
5937,0.7246
5938,0.4491
5939,0.9644
5940,0.3401
5941,0.4112
5942,0.7816
5943,0.288
5944,0.3601
5945,0.8673
5946,0.7266
5947,0.4739
5948,0.41
5949,0.3165
5950,0.7733
5951,0.4841
5952,0.7503
5953,0.7702
5954,0.3325
5955,0.8233
5956,0.3329
5957,0.3902
5958,0.3706
5959,0.3728
5960,0.9733
5961,0.7772
5962,0.8378
5963,0.8895
5964,0.3609
5965,0.9414
5966,0.4633
5967,0.5963
5968,0.9816
5969,0.805
5970,0.9639
5971,0.4
5972,0.634
5973,0.5392
5974,0.7456
5975,0.9526
5976,0.2592
5977,0.2537
5978,0.796
5979,0.8378
5980,0.3312
5981,0.5615
5982,0.779
5983,0.1906
5984,0.9515
5985,0.3321
5986,0.254
5987,0.7223
5988,0.8193
5989,0.2751
5990,0.7512
5991,0.4225
5992,0.9621
5993,0.9716
5994,0.3514
5995,0.2509
5996,0.3265
5997,0.5092
5998,0.4905
5999,0.2745
6000,0.9684
6001,0.9568
6002,0.4692
6003,0.4004
6004,0.6125
6005,0.7718
6006,0.5182
6007,0.7332
6008,0.2785
6009,0.3207
6010,0.2953
6011,0.2548
6012,0.9616
6013,0.508
6014,0.7663
6015,0.5042
6016,0.4283
6017,0.7542
6018,0.3413
6019,0.7686
6020,0.4522
6021,0.672
6022,0.5007
6023,0.343
6024,0.8655
6025,0.2539
6026,0.3043
6027,0.2367
6028,0.3249
6029,0.6775
6030,0.3843
6031,0.8152
6032,0.6532
6033,0.816
6034,0.8556
6035,0.3542
6036,0.9617
6037,0.2784
6038,0.6795
6039,0.4936
6040,0.9492
6041,0.3093
6042,0.7509
6043,0.7922
6044,0.4533
6045,0.3645
6046,0.4001
6047,0.5576
6048,0.4339
6049,0.9667
6050,0.5616
6051,0.4548
6052,0.2532
6053,0.3033
6054,0.4009
6055,0.8766
6056,0.3241
6057,0.315
6058,0.905
6059,0.4315
6060,0.2952
6061,0.4456
6062,0.3725
6063,0.3863
6064,0.7283
6065,0.4532
6066,0.8796
6067,0.3252
6068,0.3558
6069,0.4044
6070,0.3513
6071,0.5282
6072,0.401
6073,0.3921
6074,0.4179
6075,0.2944
6076,0.309
6077,0.3586
6078,0.388
6079,0.3226
6080,0.8565
6081,0.6691
6082,0.7676
6083,0.786
6084,0.7797
6085,0.444
6086,0.968
6087,0.4306
6088,0.9643
6089,0.7479
6090,0.5765
6091,0.2745
6092,0.5228
6093,0.8059
6094,0.7672
6095,0.4898
6096,0.5135
6097,0.4725
6098,0.214
6099,0.4219
6100,0.5669
6101,0.3534
6102,0.6196
6103,0.4768
6104,0.7081
6105,0.3604
6106,0.6747
6107,0.2924
6108,0.5496
6109,0.3464
6110,0.6336
6111,0.4796
6112,0.2208
6113,0.3075
6114,0.6173
6115,0.8392
6116,0.9525
6117,0.4342
6118,0.4759
6119,0.8646
6120,0.9584
6121,0.2153
6122,0.9532
6123,0.4665
6124,0.2398
6125,0.8421
6126,0.4913
6127,0.3279
6128,0.4752
6129,0.5625
6130,0.9758
6131,0.3965
6132,0.5458
6133,0.9137
6134,0.3315
6135,0.481
6136,0.6177
6137,0.6126
6138,0.6963
6139,0.4348
6140,0.2451
6141,0.4472
6142,0.2619
6143,0.4521
6144,0.4899
6145,0.3219
6146,0.9237
6147,0.3725
6148,0.4468
6149,0.3365
6150,0.9466
6151,0.7838
6152,0.3416
6153,0.7118
6154,0.8714
6155,0.8408
6156,0.3792
6157,0.3672
6158,0.6824
6159,0.4869
6160,0.3002
6161,0.3848
6162,0.6883
6163,0.8782
6164,0.7853
6165,0.6392
6166,0.2261
6167,0.9717
6168,0.2508
6169,0.3504
6170,0.7587
6171,0.9581
6172,0.5511
6173,0.7811
6174,0.7714
6175,0.218
6176,0.9368
6177,0.4024
6178,0.9771
6179,0.5578
6180,0.5265
6181,0.7921
6182,0.2425
6183,0.9683
6184,0.6418
6185,0.7407
6186,0.805
6187,0.3293
6188,0.344
6189,0.5437
6190,0.609
6191,0.5136
6192,0.3707
6193,0.2866
6194,0.9497
6195,0.2611
6196,0.4597
6197,0.8686
6198,0.5335
6199,0.7437
6200,0.2487
6201,0.3067
6202,0.2574
6203,0.7838
6204,0.6521
6205,0.4064
6206,0.2766
6207,0.8083
6208,0.4907
6209,0.3605
6210,0.5418
6211,0.5407
6212,0.7925
6213,0.2696
6214,0.8485
6215,0.5651
6216,0.7634
6217,0.4142
6218,0.3626
6219,0.6979
6220,0.4185
6221,0.3489
6222,0.5745
6223,0.7147
6224,0.396
6225,0.9268
6226,0.3
6227,0.8161
6228,0.9716
6229,0.3972
6230,0.7526
6231,0.5652
6232,0.8848
6233,0.343
6234,0.8753
6235,0.959
6236,0.3167
6237,0.9609
6238,0.3499
6239,0.5692
6240,0.5429
6241,0.4836
6242,0.5139
6243,0.7447
6244,0.3843
6245,0.1959
6246,0.8456
6247,0.5507
6248,0.2967
6249,0.4742
6250,0.2875
6251,0.5344
6252,0.3274
6253,0.4161
6254,0.4041
6255,0.4816
6256,0.5153
6257,0.8455
6258,0.6859
6259,0.8044
6260,0.478
6261,0.4527
6262,0.3494
6263,0.9748
6264,0.3338
6265,0.6302
6266,0.8295
6267,0.3854
6268,0.4972
6269,0.363
6270,0.5212
6271,0.2726
6272,0.8694
6273,0.8377
6274,0.2006
6275,0.6587
6276,0.2841
6277,0.5062
6278,0.4518
6279,0.2378
6280,0.3966
6281,0.5202
6282,0.9706
6283,0.5229
6284,0.2904
6285,0.496
6286,0.3044
6287,0.2922
6288,0.2548
6289,0.3894
6290,0.1719
6291,0.9619
6292,0.8339
6293,0.9766
6294,0.3234
6295,0.289
6296,0.9593
6297,0.3924
6298,0.3712
6299,0.3852
6300,0.8026
6301,0.2746
6302,0.2773
6303,0.6157
6304,0.9579
6305,0.5311
6306,0.6801
6307,0.9543
6308,0.357
6309,0.2401
6310,0.7178
6311,0.3048
6312,0.5492
6313,0.4937
6314,0.3229
6315,0.2312
6316,0.6112
6317,0.2973
6318,0.9437
6319,0.7893
6320,0.9679
6321,0.3616
6322,0.44
6323,0.3729
6324,0.4722
6325,0.7089
6326,0.3457
6327,0.2993
6328,0.3174
6329,0.4762
6330,0.4546
6331,0.2902
6332,0.2434
6333,0.3637
6334,0.3249
6335,0.8518
6336,0.4982
6337,0.4199
6338,0.3283
6339,0.4026
6340,0.5718
6341,0.443
6342,0.7625
6343,0.4757
6344,0.8856
6345,0.8143
6346,0.2888
6347,0.8569
6348,0.3245
6349,0.3329
6350,0.7304
6351,0.287
6352,0.4575
6353,0.7346
6354,0.6254
6355,0.9683
6356,0.4045
6357,0.207
6358,0.4652
6359,0.6354
6360,0.3876
6361,0.2559
6362,0.2244
6363,0.3939
6364,0.4712
6365,0.4574
6366,0.8712
6367,0.406
6368,0.9664
6369,0.3983
6370,0.3811
6371,0.3473
6372,0.3947
6373,0.9597
6374,0.8312
6375,0.1906
6376,0.9542
6377,0.394
6378,0.5645
6379,0.3274
6380,0.3557
6381,0.9609
6382,0.4607
6383,0.4895
6384,0.5102
6385,0.3471
6386,0.4296
6387,0.4567
6388,0.5634
6389,0.2989
6390,0.5664
6391,0.2915
6392,0.3852
6393,0.5161
6394,0.305
6395,0.7518
6396,0.578
6397,0.2376
6398,0.5471
6399,0.813
6400,0.5114
6401,0.7638
6402,0.9731
6403,0.7709
6404,0.8265
6405,0.8525
6406,0.4318
6407,0.7289
6408,0.2939
6409,0.34
6410,0.4918
6411,0.3102
6412,0.8148
6413,0.5932
6414,0.3153
6415,0.7468
6416,0.397
6417,0.3028
6418,0.4154
6419,0.5499
6420,0.9531
6421,0.9706
6422,0.4391
6423,0.6712
6424,0.4145
6425,0.2358
6426,0.3098
6427,0.4319
6428,0.9441
6429,0.5156
6430,0.3678
6431,0.466
6432,0.3219
6433,0.4289
6434,0.3902
6435,0.9605
6436,0.2928
6437,0.3614
6438,0.8662
6439,0.4236
6440,0.9552
6441,0.3497
6442,0.3981
6443,0.5173
6444,0.9085
6445,0.5749
6446,0.4159
6447,0.4657
6448,0.4177
6449,0.4743
6450,0.8511
6451,0.826
6452,0.2378
6453,0.971
6454,0.7917
6455,0.3926
6456,0.5962
6457,0.6201
6458,0.3213
6459,0.2946
6460,0.3654
6461,0.9589
6462,0.3564
6463,0.8086
6464,0.5253
6465,0.2739
6466,0.2452
6467,0.9464
6468,0.4445
6469,0.3554
6470,0.9622
6471,0.715
6472,0.4911
6473,0.3709
6474,0.5736
6475,0.2871
6476,0.4552
6477,0.1898
6478,0.551
6479,0.2097
6480,0.4046
6481,0.5892
6482,0.4602
6483,0.3706
6484,0.7748
6485,0.218
6486,0.9524
6487,0.7956
6488,0.3249
6489,0.9537
6490,0.4994
6491,0.2339
6492,0.9633
6493,0.5159
6494,0.8439
6495,0.6384
6496,0.4594
6497,0.4614
6498,0.3525
6499,0.6544
6500,0.2029
6501,0.2481
6502,0.2734
6503,0.7867
6504,0.3618
6505,0.4059
6506,0.4237
6507,0.4459
6508,0.3497
6509,0.2913
6510,0.4138
6511,0.9521
6512,0.5564
6513,0.2272
6514,0.9621
6515,0.1785
6516,0.5855
6517,0.782
6518,0.4989
6519,0.3363
6520,0.6574
6521,0.4173
6522,0.9719
6523,0.9785
6524,0.7277
6525,0.4645
6526,0.9743
6527,0.4278
6528,0.4123
6529,0.2922
6530,0.5365
6531,0.4968
6532,0.7663
6533,0.3256
6534,0.2927
6535,0.5762
6536,0.3689
6537,0.3677
6538,0.8641
6539,0.7404
6540,0.9723
6541,0.3798
6542,0.747
6543,0.7336
6544,0.4719
6545,0.3981
6546,0.3638
6547,0.3877
6548,0.7586
6549,0.3948
6550,0.7888
6551,0.3232
6552,0.3436
6553,0.9715
6554,0.3632
6555,0.4521
6556,0.435
6557,0.2485
6558,0.6468
6559,0.2625
6560,0.8272
6561,0.9571
6562,0.8983
6563,0.4638
6564,0.643
6565,0.449
6566,0.3772
6567,0.3224
6568,0.4122
6569,0.5092
6570,0.3127
6571,0.4306
6572,0.4003
6573,0.4746
6574,0.6777
6575,0.8767
6576,0.2628
6577,0.4646
6578,0.9003
6579,0.7905
6580,0.6618
6581,0.2865
6582,0.7914
6583,0.4672
6584,0.3233
6585,0.969
6586,0.7341
6587,0.6981
6588,0.4414
6589,0.6195
6590,0.5678
6591,0.3485
6592,0.3969
6593,0.8218
6594,0.6453
6595,0.4164
6596,0.4993
6597,0.6745
6598,0.2813
6599,0.8961
6600,0.6578
6601,0.2153
6602,0.8738
6603,0.3477
6604,0.4436
6605,0.3377
6606,0.6825
6607,0.7603
6608,0.3292
6609,0.557
6610,0.2175
6611,0.4435
6612,0.4845
6613,0.1936
6614,0.9507
6615,0.1548
6616,0.5163
6617,0.4219
6618,0.4334
6619,0.5867
6620,0.2355
6621,0.7604
6622,0.9597
6623,0.3989
6624,0.9598
6625,0.7967
6626,0.7777
6627,0.9554
6628,0.3661
6629,0.3307
6630,0.7885
6631,0.2275
6632,0.5709
6633,0.6549
6634,0.5003
6635,0.2115
6636,0.2798
6637,0.2685
6638,0.5026
6639,0.29
6640,0.2145
6641,0.456
6642,0.7941
6643,0.1862
6644,0.4264
6645,0.2279
6646,0.964
6647,0.4428
6648,0.3076
6649,0.6611
6650,0.4597
6651,0.6252
6652,0.6869
6653,0.9411
6654,0.624
6655,0.3542
6656,0.458
6657,0.8971
6658,0.636
6659,0.7753
6660,0.3408
6661,0.7175
6662,0.443
6663,0.4701
6664,0.2427
6665,0.2654
6666,0.6501
6667,0.4177
6668,0.5611
6669,0.8799
6670,0.4762
6671,0.968
6672,0.3074
6673,0.4939
6674,0.444
6675,0.2875
6676,0.7964
6677,0.3222
6678,0.5137
6679,0.5574
6680,0.3332
6681,0.9717
6682,0.2668
6683,0.5441
6684,0.5794
6685,0.4601
6686,0.2603
6687,0.2179
6688,0.2941
6689,0.3647
6690,0.3186
6691,0.5746
6692,0.2852
6693,0.3468
6694,0.2542
6695,0.6182
6696,0.3435
6697,0.402
6698,0.5077
6699,0.2977
6700,0.3225
6701,0.8437
6702,0.3391
6703,0.7888
6704,0.7677
6705,0.5823
6706,0.9408
6707,0.2724
6708,0.3191
6709,0.5276
6710,0.5337
6711,0.6478
6712,0.3623
6713,0.5238
6714,0.5582
6715,0.8851
6716,0.2636
6717,0.4062
6718,0.812
6719,0.4529
6720,0.3365
6721,0.2749
6722,0.4308
6723,0.3611
6724,0.8354
6725,0.3991
6726,0.5369
6727,0.9633
6728,0.9676
6729,0.3107
6730,0.3851
6731,0.2368
6732,0.3027
6733,0.3104
6734,0.4929
6735,0.5019
6736,0.5596
6737,0.9512
6738,0.3014
6739,0.764
6740,0.261
6741,0.7048
6742,0.3229
6743,0.4933
6744,0.6817
6745,0.9494
6746,0.4704
6747,0.3281
6748,0.6015
6749,0.6107
6750,0.8585
6751,0.8238
6752,0.3861
6753,0.9748
6754,0.6083
6755,0.7406
6756,0.9617
6757,0.3631
6758,0.6849
6759,0.2836
6760,0.7927
6761,0.6885
6762,0.2152
6763,0.7489
6764,0.3365
6765,0.413
6766,0.864
6767,0.3528
6768,0.9761
6769,0.5866
6770,0.8239
6771,0.7174
6772,0.5037
6773,0.2902
6774,0.9553
6775,0.5858
6776,0.7822
6777,0.8182
6778,0.4985
6779,0.4717
6780,0.9835
6781,0.7787
6782,0.3761
6783,0.3992
6784,0.2513
6785,0.2793
6786,0.7716
6787,0.6227
6788,0.4849
6789,0.4511
6790,0.2678
6791,0.9454
6792,0.9621
6793,0.6544
6794,0.4752
6795,0.5275
6796,0.8854
6797,0.3557
6798,0.1814
6799,0.3497
6800,0.4252
6801,0.17
6802,0.773
6803,0.9642
6804,0.8714
6805,0.2787
6806,0.4512
6807,0.3922
6808,0.3999
6809,0.4831
6810,0.6067
6811,0.4347
6812,0.9618
6813,0.9713
6814,0.2554
6815,0.4828
6816,0.8814
6817,0.249
6818,0.3985
6819,0.4795
6820,0.3133
6821,0.3632
6822,0.4304
6823,0.7749
6824,0.4659
6825,0.7312
6826,0.2446
6827,0.4483
6828,0.558
6829,0.3231
6830,0.453
6831,0.7424
6832,0.3088
6833,0.306
6834,0.9546
6835,0.2864
6836,0.4102
6837,0.7764
6838,0.5024
6839,0.4665
6840,0.2832
6841,0.5475
6842,0.4202
6843,0.2892
6844,0.8206
6845,0.2342
6846,0.4594
6847,0.3363
6848,0.9558
6849,0.2474
6850,0.4632
6851,0.5044
6852,0.4838
6853,0.4328
6854,0.9794
6855,0.5358
6856,0.973
6857,0.29
6858,0.7015
6859,0.5028
6860,0.6384
6861,0.6005
6862,0.3622
6863,0.8027
6864,0.3084
6865,0.4071
6866,0.3894
6867,0.7788
6868,0.365
6869,0.6789
6870,0.8911
6871,0.487
6872,0.3642
6873,0.354
6874,0.2505
6875,0.9071
6876,0.4118
6877,0.3952
6878,0.4833
6879,0.7128
6880,0.558
6881,0.5361
6882,0.4554
6883,0.3313
6884,0.7998
6885,0.6471
6886,0.9627
6887,0.2842
6888,0.7546
6889,0.3689
6890,0.4189
6891,0.7112
6892,0.8025
6893,0.3542
6894,0.9776
6895,0.424
6896,0.6749
6897,0.5152
6898,0.2255
6899,0.5573
6900,0.5488
6901,0.2771
6902,0.4188
6903,0.7474
6904,0.5208
6905,0.3672
6906,0.8743
6907,0.4311
6908,0.4329
6909,0.5349
6910,0.8045
6911,0.7431
6912,0.2968
6913,0.2455
6914,0.4128
6915,0.3905
6916,0.4276
6917,0.4587
6918,0.1924
6919,0.3541
6920,0.3947
6921,0.9605
6922,0.5848
6923,0.7549
6924,0.948
6925,0.6609
6926,0.3451
6927,0.5942
6928,0.7441
6929,0.8531
6930,0.7155
6931,0.3659
6932,0.7854
6933,0.3683
6934,0.4982
6935,0.2697
6936,0.3948
6937,0.5869
6938,0.7834
6939,0.6995
6940,0.4048
6941,0.3145
6942,0.2505
6943,0.9725
6944,0.3992
6945,0.7849
6946,0.4017
6947,0.8825
6948,0.264
6949,0.9658
6950,0.5408
6951,0.76
6952,0.5254
6953,0.687
6954,0.2655
6955,0.3514
6956,0.5594
6957,0.3843
6958,0.2518
6959,0.3044
6960,0.9743
6961,0.8087
6962,0.6732
6963,0.9642
6964,0.5157
6965,0.3321
6966,0.3899
6967,0.5234
6968,0.848
6969,0.4107
6970,0.3912
6971,0.3578
6972,0.289
6973,0.5698
6974,0.3102
6975,0.2427
6976,0.6632
6977,0.3293
6978,0.9756
6979,0.8169
6980,0.3583
6981,0.9486
6982,0.395
6983,0.248
6984,0.2587
6985,0.4145
6986,0.3739
6987,0.5053
6988,0.5526
6989,0.4922
6990,0.8678
6991,0.3944
6992,0.3207
6993,0.5986
6994,0.7428
6995,0.8909
6996,0.3624
6997,0.5165
6998,0.5151
6999,0.3652
7000,0.2587
7001,0.4549
7002,0.4006
7003,0.9562
7004,0.4279
7005,0.3796
7006,0.8322
7007,0.3772
7008,0.6484
7009,0.7827
7010,0.973
7011,0.9753
7012,0.4434
7013,0.7893
7014,0.7103
7015,0.5582
7016,0.4404
7017,0.6062
7018,0.8608
7019,0.9839
7020,0.3426
7021,0.9679
7022,0.481
7023,0.3722
7024,0.276
7025,0.8206
7026,0.3789
7027,0.5388
7028,0.3971
7029,0.7458
7030,0.9723
7031,0.3086
7032,0.3504
7033,0.3942
7034,0.4686
7035,0.3029
7036,0.5576
7037,0.4026
7038,0.9574
7039,0.8128
7040,0.3662
7041,0.43
7042,0.2532
7043,0.3969
7044,0.5079
7045,0.9655
7046,0.4544
7047,0.9637
7048,0.4423
7049,0.3455
7050,0.282
7051,0.7998
7052,0.3937
7053,0.5138
7054,0.8922
7055,0.2115
7056,0.3601
7057,0.3344
7058,0.5258
7059,0.5419
7060,0.721
7061,0.9549
7062,0.3377
7063,0.4509
7064,0.7629
7065,0.8275
7066,0.4888
7067,0.7252
7068,0.295
7069,0.4197
7070,0.41
7071,0.5293
7072,0.232
7073,0.9555
7074,0.4857
7075,0.2691
7076,0.3061
7077,0.3574
7078,0.8339
7079,0.3275
7080,0.4678
7081,0.751
7082,0.2575
7083,0.4727
7084,0.5541
7085,0.7506
7086,0.5337
7087,0.387
7088,0.4286
7089,0.9532
7090,0.4696
7091,0.3878
7092,0.3488
7093,0.3804
7094,0.2247
7095,0.9543
7096,0.4051
7097,0.3195
7098,0.2661
7099,0.9775
7100,0.473
7101,0.2761
7102,0.3039
7103,0.7483
7104,0.1638
7105,0.1829
7106,0.3548
7107,0.3556
7108,0.966
7109,0.8059
7110,0.2167
7111,0.7806
7112,0.5672
7113,0.3363
7114,0.2309
7115,0.9714
7116,0.779
7117,0.4205
7118,0.2569
7119,0.2805
7120,0.7802
7121,0.2407
7122,0.2206
7123,0.6111
7124,0.7018
7125,0.3708
7126,0.7956
7127,0.2693
7128,0.6184
7129,0.9575
7130,0.1906
7131,0.327
7132,0.6367
7133,0.3752
7134,0.4394
7135,0.964
7136,0.467
7137,0.2733
7138,0.9719
7139,0.4801
7140,0.7472
7141,0.4914
7142,0.2357
7143,0.9559
7144,0.5047
7145,0.2754
7146,0.4562
7147,0.4612
7148,0.2715
7149,0.296
7150,0.4613
7151,0.438
7152,0.9459
7153,0.7572
7154,0.3294
7155,0.3247
7156,0.3629
7157,0.2717
7158,0.8176
7159,0.4716
7160,0.7759
7161,0.3539
7162,0.8178
7163,0.4553
7164,0.635
7165,0.6153
7166,0.3737
7167,0.425
7168,0.765
7169,0.9644
7170,0.2415
7171,0.4172
7172,0.7001
7173,0.2572
7174,0.5484
7175,0.8215
7176,0.35
7177,0.5594
7178,0.4344
7179,0.5686
7180,0.4303
7181,0.2888
7182,0.5012
7183,0.814
7184,0.7354
7185,0.2207
7186,0.2927
7187,0.9487
7188,0.8874
7189,0.3388
7190,0.5145
7191,0.4924
7192,0.3526
7193,0.758
7194,0.1875
7195,0.5021
7196,0.8851
7197,0.8115
7198,0.7222
7199,0.2578
7200,0.7981
7201,0.7831
7202,0.2138
7203,0.5521
7204,0.7962
7205,0.9611
7206,0.3818
7207,0.2911
7208,0.8305
7209,0.3642
7210,0.2806
7211,0.3515
7212,0.2957
7213,0.4789
7214,0.3708
7215,0.2653
7216,0.4238
7217,0.31
7218,0.6434
