,voted
5439,0.4912
5440,0.9751
5441,0.9675
5442,0.9173
5443,0.9832
5444,0.4003
5445,0.2856
5446,0.9763
5447,0.3323
5448,0.6876
5449,0.3537
5450,0.4161
5451,0.7775
5452,0.3645
5453,0.7941
5454,0.7043
5455,0.4851
5456,0.4442
5457,0.3304
5458,0.5714
5459,0.4476
5460,0.8117
5461,0.8225
5462,0.3586
5463,0.9794
5464,0.3946
5465,0.2877
5466,0.9744
5467,0.4995
5468,0.3659
5469,0.3894
5470,0.3893
5471,0.2036
5472,0.2423
5473,0.5029
5474,0.3353
5475,0.183
5476,0.3444
5477,0.7895
5478,0.515
5479,0.7312
5480,0.252
5481,0.6927
5482,0.4064
5483,0.7391
5484,0.347
5485,0.533
5486,0.3837
5487,0.5798
5488,0.2663
5489,0.3536
5490,0.3541
5491,0.4442
5492,0.4505
5493,0.2914
5494,0.9806
5495,0.7051
5496,0.4488
5497,0.4191
5498,0.3599
5499,0.4385
5500,0.7653
5501,0.4638
5502,0.5408
5503,0.7513
5504,0.3162
5505,0.5673
5506,0.8745
5507,0.4456
5508,0.974
5509,0.4706
5510,0.2842
5511,0.2971
5512,0.518
5513,0.2561
5514,0.6598
5515,0.3838
5516,0.5279
5517,0.4238
5518,0.4076
5519,0.7803
5520,0.3782
5521,0.4738
5522,0.3201
5523,0.2782
5524,0.4954
5525,0.2982
5526,0.979
5527,0.9718
5528,0.6901
5529,0.7508
5530,0.2374
5531,0.7857
5532,0.4427
5533,0.742
5534,0.2942
5535,0.2149
5536,0.1977
5537,0.5059
5538,0.9677
5539,0.7804
5540,0.2581
5541,0.6287
5542,0.5406
5543,0.46
5544,0.7739
5545,0.8081
5546,0.3034
5547,0.6013
5548,0.5417
5549,0.599
5550,0.8391
5551,0.917
5552,0.824
5553,0.4959
5554,0.483
5555,0.8861
5556,0.1916
5557,0.2878
5558,0.8913
5559,0.7472
5560,0.8885
5561,0.423
5562,0.9442
5563,0.6494
5564,0.5216
5565,0.6859
5566,0.4111
5567,0.5764
5568,0.4791
5569,0.9687
5570,0.8722
5571,0.6072
5572,0.3858
5573,0.3256
5574,0.4316
5575,0.2043
5576,0.8677
5577,0.3156
5578,0.6783
5579,0.9191
5580,0.9546
5581,0.2987
5582,0.3616
5583,0.2987
5584,0.4373
5585,0.415
5586,0.9795
5587,0.4187
5588,0.3146
5589,0.8307
5590,0.3329
5591,0.7397
5592,0.438
5593,0.8322
5594,0.5518
5595,0.4335
5596,0.28
5597,0.6789
5598,0.9705
5599,0.551
5600,0.7744
5601,0.6883
5602,0.8193
5603,0.5061
5604,0.5871
5605,0.2443
5606,0.2288
5607,0.6751
5608,0.466
5609,0.4817
5610,0.3218
5611,0.3513
5612,0.2781
5613,0.3149
5614,0.8818
5615,0.4043
5616,0.5293
5617,0.3272
5618,0.7787
5619,0.2641
5620,0.7421
5621,0.43
5622,0.9698
5623,0.3611
5624,0.9039
5625,0.4943
5626,0.3206
5627,0.3813
5628,0.2213
5629,0.8319
5630,0.9809
5631,0.5383
5632,0.4057
5633,0.5895
5634,0.7998
5635,0.9722
5636,0.2273
5637,0.4927
5638,0.6002
5639,0.7763
5640,0.5761
5641,0.4639
5642,0.3465
5643,0.428
5644,0.3617
5645,0.3843
5646,0.5902
5647,0.4341
5648,0.5069
5649,0.5605
5650,0.4463
5651,0.4139
5652,0.2917
5653,0.6937
5654,0.3493
5655,0.3679
5656,0.8182
5657,0.305
5658,0.5789
5659,0.7463
5660,0.3292
5661,0.8487
5662,0.4388
5663,0.3879
5664,0.3291
5665,0.4248
5666,0.9723
5667,0.2801
5668,0.8062
5669,0.9795
5670,0.5531
5671,0.3215
5672,0.9807
5673,0.2924
5674,0.4825
5675,0.4423
5676,0.597
5677,0.5497
5678,0.3042
5679,0.4176
5680,0.5507
5681,0.4553
5682,0.4021
5683,0.2402
5684,0.8211
5685,0.3374
5686,0.4396
5687,0.4352
5688,0.5765
5689,0.4348
5690,0.7754
5691,0.5922
5692,0.3654
5693,0.3093
5694,0.9138
5695,0.491
5696,0.505
5697,0.8001
5698,0.8646
5699,0.9668
5700,0.4202
5701,0.2944
5702,0.9703
5703,0.3531
5704,0.6958
5705,0.4292
5706,0.5662
5707,0.3442
5708,0.6671
5709,0.5603
5710,0.3877
5711,0.9792
5712,0.6074
5713,0.8805
5714,0.4663
5715,0.6518
5716,0.3212
5717,0.2711
5718,0.5138
5719,0.3232
5720,0.3463
5721,0.6428
5722,0.3065
5723,0.7758
5724,0.4221
5725,0.3954
5726,0.1674
5727,0.5152
5728,0.3915
5729,0.4803
5730,0.9695
5731,0.8055
5732,0.446
5733,0.7173
5734,0.4611
5735,0.445
5736,0.5216
5737,0.4079
5738,0.9777
5739,0.8912
5740,0.3372
5741,0.4233
5742,0.886
5743,0.3004
5744,0.2525
5745,0.8484
5746,0.2413
5747,0.327
5748,0.3871
5749,0.3162
5750,0.2376
5751,0.3249
5752,0.4083
5753,0.3639
5754,0.3035
5755,0.586
5756,0.3411
5757,0.7029
5758,0.5344
5759,0.4944
5760,0.5038
5761,0.4343
5762,0.4971
5763,0.5628
5764,0.5302
5765,0.883
5766,0.566
5767,0.348
5768,0.1895
5769,0.4065
5770,0.9646
5771,0.3414
5772,0.2633
5773,0.5664
5774,0.7458
5775,0.3801
5776,0.44
5777,0.2827
5778,0.7778
5779,0.3307
5780,0.4324
5781,0.407
5782,0.9814
5783,0.4284
5784,0.3415
5785,0.6618
5786,0.4679
5787,0.9766
5788,0.609
5789,0.4604
5790,0.4023
5791,0.8535
5792,0.2274
5793,0.552
5794,0.3621
5795,0.9777
5796,0.7486
5797,0.2276
5798,0.8393
5799,0.8218
5800,0.3751
5801,0.5282
5802,0.8123
5803,0.9735
5804,0.7541
5805,0.3111
5806,0.5154
5807,0.3475
5808,0.7998
5809,0.4059
5810,0.4694
5811,0.5436
5812,0.9746
5813,0.5856
5814,0.5898
5815,0.717
5816,0.3257
5817,0.3396
5818,0.4096
5819,0.4066
5820,0.4832
5821,0.2804
5822,0.5516
5823,0.4632
5824,0.8256
5825,0.2716
5826,0.4209
5827,0.4993
5828,0.8608
5829,0.6473
5830,0.3522
5831,0.2868
5832,0.4435
5833,0.3445
5834,0.6045
5835,0.4237
5836,0.8596
5837,0.5151
5838,0.6213
5839,0.8841
5840,0.327
5841,0.5157
5842,0.5849
5843,0.5512
5844,0.6256
5845,0.6812
5846,0.8008
5847,0.7699
5848,0.3713
5849,0.3006
5850,0.2387
5851,0.8634
5852,0.3952
5853,0.4174
5854,0.357
5855,0.4142
5856,0.565
5857,0.8827
5858,0.8051
5859,0.3017
5860,0.3106
5861,0.842
5862,0.4751
5863,0.9773
5864,0.4711
5865,0.7777
5866,0.2912
5867,0.5343
5868,0.4999
5869,0.3842
5870,0.5845
5871,0.9777
5872,0.377
5873,0.2256
5874,0.8307
5875,0.9056
5876,0.56
5877,0.821
5878,0.3546
5879,0.4384
5880,0.3799
5881,0.6294
5882,0.9782
5883,0.5714
5884,0.3672
5885,0.6364
5886,0.2897
5887,0.2821
5888,0.7252
5889,0.8845
5890,0.5992
5891,0.3128
5892,0.3611
5893,0.2333
5894,0.4348
5895,0.8984
5896,0.5276
5897,0.6769
5898,0.7488
5899,0.2474
5900,0.4587
5901,0.3209
5902,0.9687
5903,0.5674
5904,0.3869
5905,0.4718
5906,0.2434
5907,0.852
5908,0.273
5909,0.2489
5910,0.4088
5911,0.2795
5912,0.6111
5913,0.4682
5914,0.9763
5915,0.6935
5916,0.83
5917,0.8246
5918,0.3491
5919,0.3126
5920,0.5558
5921,0.975
5922,0.7247
5923,0.9671
5924,0.8283
5925,0.4534
5926,0.4166
5927,0.9665
5928,0.4865
5929,0.4058
5930,0.699
5931,0.3381
5932,0.9747
5933,0.2614
5934,0.2955
5935,0.8919
5936,0.9778
5937,0.7234
5938,0.4418
5939,0.9685
5940,0.307
5941,0.3904
5942,0.7957
5943,0.3067
5944,0.3448
5945,0.8613
5946,0.7244
5947,0.5155
5948,0.3958
5949,0.3147
5950,0.7729
5951,0.4886
5952,0.7382
5953,0.7967
5954,0.368
5955,0.8294
5956,0.3477
5957,0.3967
5958,0.4261
5959,0.3468
5960,0.9811
5961,0.7793
5962,0.8415
5963,0.8872
5964,0.3784
5965,0.9596
5966,0.458
5967,0.6168
5968,0.9841
5969,0.8248
5970,0.9783
5971,0.4254
5972,0.7377
5973,0.5608
5974,0.7325
5975,0.9665
5976,0.2581
5977,0.2389
5978,0.7892
5979,0.8204
5980,0.3664
5981,0.5536
5982,0.738
5983,0.1855
5984,0.9706
5985,0.3119
5986,0.2486
5987,0.7396
5988,0.8128
5989,0.2638
5990,0.7044
5991,0.4084
5992,0.975
5993,0.9807
5994,0.364
5995,0.2735
5996,0.2914
5997,0.5034
5998,0.5067
5999,0.2926
6000,0.9772
6001,0.9711
6002,0.4544
6003,0.369
6004,0.6272
6005,0.8468
6006,0.5704
6007,0.7845
6008,0.2498
6009,0.327
6010,0.2959
6011,0.283
6012,0.9752
6013,0.4858
6014,0.809
6015,0.531
6016,0.4641
6017,0.759
6018,0.4036
6019,0.7776
6020,0.5025
6021,0.632
6022,0.5399
6023,0.3746
6024,0.8577
6025,0.254
6026,0.3609
6027,0.2582
6028,0.2914
6029,0.6899
6030,0.3711
6031,0.8128
6032,0.7331
6033,0.8316
6034,0.8809
6035,0.4161
6036,0.973
6037,0.2854
6038,0.6944
6039,0.4683
6040,0.9738
6041,0.2959
6042,0.7619
6043,0.8174
6044,0.4305
6045,0.421
6046,0.4297
6047,0.5151
6048,0.3691
6049,0.9739
6050,0.5897
6051,0.4445
6052,0.3014
6053,0.2934
6054,0.3886
6055,0.8665
6056,0.3309
6057,0.3531
6058,0.8934
6059,0.4125
6060,0.3372
6061,0.4689
6062,0.3918
6063,0.3522
6064,0.7606
6065,0.4883
6066,0.8794
6067,0.2981
6068,0.3309
6069,0.4365
6070,0.3481
6071,0.5526
6072,0.4017
6073,0.3897
6074,0.4755
6075,0.2969
6076,0.309
6077,0.3462
6078,0.3812
6079,0.3772
6080,0.8629
6081,0.4685
6082,0.7831
6083,0.7472
6084,0.8082
6085,0.406
6086,0.9754
6087,0.4643
6088,0.9733
6089,0.7521
6090,0.5548
6091,0.2447
6092,0.5559
6093,0.7893
6094,0.796
6095,0.4671
6096,0.4867
6097,0.4194
6098,0.2381
6099,0.4144
6100,0.5751
6101,0.3359
6102,0.5857
6103,0.445
6104,0.6873
6105,0.3533
6106,0.638
6107,0.2969
6108,0.5681
6109,0.3559
6110,0.6442
6111,0.4417
6112,0.2257
6113,0.2202
6114,0.6
6115,0.8283
6116,0.9651
6117,0.4446
6118,0.4881
6119,0.8407
6120,0.9832
6121,0.2573
6122,0.976
6123,0.4373
6124,0.2476
6125,0.8404
6126,0.5029
6127,0.3552
6128,0.4521
6129,0.5656
6130,0.9712
6131,0.3875
6132,0.592
6133,0.888
6134,0.2723
6135,0.4749
6136,0.6233
6137,0.6564
6138,0.7311
6139,0.428
6140,0.2139
6141,0.3722
6142,0.2226
6143,0.5433
6144,0.4465
6145,0.319
6146,0.9343
6147,0.3722
6148,0.4254
6149,0.3291
6150,0.9689
6151,0.8166
6152,0.3362
6153,0.6805
6154,0.8427
6155,0.8539
6156,0.3596
6157,0.4121
6158,0.6493
6159,0.4705
6160,0.29
6161,0.3943
6162,0.636
6163,0.8815
6164,0.8112
6165,0.705
6166,0.2498
6167,0.9803
6168,0.2462
6169,0.3436
6170,0.7187
6171,0.9748
6172,0.5519
6173,0.7513
6174,0.8007
6175,0.2013
6176,0.9557
6177,0.435
6178,0.9774
6179,0.4597
6180,0.5181
6181,0.8174
6182,0.2589
6183,0.9792
6184,0.6787
6185,0.7055
6186,0.783
6187,0.3416
6188,0.3387
6189,0.5353
6190,0.6073
6191,0.5331
6192,0.3666
6193,0.2879
6194,0.9563
6195,0.247
6196,0.5091
6197,0.8883
6198,0.5289
6199,0.7077
6200,0.2695
6201,0.3073
6202,0.246
6203,0.7851
6204,0.6322
6205,0.4308
6206,0.2942
6207,0.8121
6208,0.4809
6209,0.3855
6210,0.4982
6211,0.5788
6212,0.784
6213,0.2969
6214,0.8319
6215,0.5657
6216,0.7725
6217,0.3932
6218,0.3265
6219,0.5922
6220,0.4132
6221,0.3356
6222,0.5225
6223,0.6943
6224,0.4141
6225,0.9499
6226,0.3183
6227,0.8268
6228,0.9759
6229,0.3928
6230,0.7537
6231,0.5785
6232,0.8705
6233,0.3485
6234,0.8779
6235,0.9757
6236,0.3345
6237,0.9727
6238,0.3509
6239,0.5032
6240,0.5595
6241,0.4104
6242,0.5305
6243,0.8016
6244,0.333
6245,0.2018
6246,0.8703
6247,0.5027
6248,0.2925
6249,0.4809
6250,0.3145
6251,0.5749
6252,0.337
6253,0.4059
6254,0.4508
6255,0.4796
6256,0.5316
6257,0.8658
6258,0.6605
6259,0.8088
6260,0.513
6261,0.4381
6262,0.3658
6263,0.9793
6264,0.2839
6265,0.6505
6266,0.8335
6267,0.3694
6268,0.5468
6269,0.346
6270,0.512
6271,0.2889
6272,0.8535
6273,0.9734
6274,0.2191
6275,0.6093
6276,0.3101
6277,0.5012
6278,0.43
6279,0.2318
6280,0.3604
6281,0.5741
6282,0.9768
6283,0.5588
6284,0.2852
6285,0.5422
6286,0.3422
6287,0.3163
6288,0.2627
6289,0.3638
6290,0.1619
6291,0.9809
6292,0.8281
6293,0.9811
6294,0.3268
6295,0.309
6296,0.9743
6297,0.3854
6298,0.3821
6299,0.3553
6300,0.7994
6301,0.2509
6302,0.3008
6303,0.5966
6304,0.975
6305,0.5133
6306,0.6041
6307,0.976
6308,0.395
6309,0.2567
6310,0.7037
6311,0.3035
6312,0.5839
6313,0.5097
6314,0.3049
6315,0.2687
6316,0.5868
6317,0.2731
6318,0.963
6319,0.777
6320,0.9771
6321,0.4083
6322,0.4449
6323,0.3593
6324,0.5531
6325,0.691
6326,0.3486
6327,0.3062
6328,0.371
6329,0.3916
6330,0.4594
6331,0.3132
6332,0.2568
6333,0.3702
6334,0.3486
6335,0.8397
6336,0.4998
6337,0.4368
6338,0.3135
6339,0.4578
6340,0.5864
6341,0.4867
6342,0.7651
6343,0.4925
6344,0.875
6345,0.817
6346,0.2851
6347,0.8617
6348,0.3354
6349,0.2905
6350,0.7715
6351,0.2921
6352,0.5085
6353,0.7647
6354,0.6407
6355,0.9783
6356,0.4303
6357,0.2289
6358,0.464
6359,0.6463
6360,0.4207
6361,0.2576
6362,0.2355
6363,0.4039
6364,0.5197
6365,0.4258
6366,0.8668
6367,0.3883
6368,0.9799
6369,0.4171
6370,0.4042
6371,0.3846
6372,0.4081
6373,0.9779
6374,0.8388
6375,0.1829
6376,0.9791
6377,0.3968
6378,0.5409
6379,0.3959
6380,0.3283
6381,0.9723
6382,0.4611
6383,0.499
6384,0.4533
6385,0.2876
6386,0.3732
6387,0.5529
6388,0.5925
6389,0.2755
6390,0.5751
6391,0.2643
6392,0.4474
6393,0.4962
6394,0.2975
6395,0.7594
6396,0.6041
6397,0.2618
6398,0.5858
6399,0.7754
6400,0.5503
6401,0.8167
6402,0.979
6403,0.7609
6404,0.8295
6405,0.8514
6406,0.3748
6407,0.7383
6408,0.3072
6409,0.3327
6410,0.5663
6411,0.3293
6412,0.8246
6413,0.5902
6414,0.3344
6415,0.6196
6416,0.3844
6417,0.3373
6418,0.4396
6419,0.5447
6420,0.9719
6421,0.9791
6422,0.4386
6423,0.6368
6424,0.3675
6425,0.2294
6426,0.341
6427,0.3636
6428,0.9714
6429,0.4861
6430,0.3789
6431,0.4323
6432,0.3486
6433,0.4335
6434,0.4323
6435,0.974
6436,0.2463
6437,0.3774
6438,0.8739
6439,0.4616
6440,0.9708
6441,0.3603
6442,0.3934
6443,0.4996
6444,0.8908
6445,0.5714
6446,0.4225
6447,0.4868
6448,0.4368
6449,0.4615
6450,0.8553
6451,0.7991
6452,0.2615
6453,0.9798
6454,0.8134
6455,0.3801
6456,0.5908
6457,0.6594
6458,0.3192
6459,0.3609
6460,0.3378
6461,0.9754
6462,0.3924
6463,0.7983
6464,0.4959
6465,0.3007
6466,0.252
6467,0.9657
6468,0.4356
6469,0.3346
6470,0.9743
6471,0.6986
6472,0.5201
6473,0.3741
6474,0.5751
6475,0.4034
6476,0.4194
6477,0.204
6478,0.5014
6479,0.193
6480,0.3491
6481,0.5925
6482,0.4647
6483,0.4161
6484,0.7389
6485,0.2422
6486,0.9714
6487,0.786
6488,0.3176
6489,0.9602
6490,0.4936
6491,0.252
6492,0.9785
6493,0.5072
6494,0.8579
6495,0.6277
6496,0.4666
6497,0.3935
6498,0.3662
6499,0.5319
6500,0.1995
6501,0.2416
6502,0.2385
6503,0.7781
6504,0.3327
6505,0.448
6506,0.4491
6507,0.4879
6508,0.3303
6509,0.3274
6510,0.383
6511,0.9739
6512,0.4956
6513,0.229
6514,0.9789
6515,0.1768
6516,0.5371
6517,0.7603
6518,0.4398
6519,0.319
6520,0.6993
6521,0.4218
6522,0.978
6523,0.9811
6524,0.7319
6525,0.4326
6526,0.9815
6527,0.4483
6528,0.4022
6529,0.2421
6530,0.4733
6531,0.4931
6532,0.7676
6533,0.3944
6534,0.3406
6535,0.5918
6536,0.342
6537,0.392
6538,0.875
6539,0.7328
6540,0.9748
6541,0.4033
6542,0.7613
6543,0.7356
6544,0.4973
6545,0.4455
6546,0.3909
6547,0.3923
6548,0.6788
6549,0.3912
6550,0.8077
6551,0.3188
6552,0.327
6553,0.9786
6554,0.3955
6555,0.4515
6556,0.4896
6557,0.2923
6558,0.5718
6559,0.3286
6560,0.8445
6561,0.9687
6562,0.8928
6563,0.4766
6564,0.7178
6565,0.4448
6566,0.3507
6567,0.3763
6568,0.3641
6569,0.5919
6570,0.2567
6571,0.5036
6572,0.4163
6573,0.4934
6574,0.6921
6575,0.8603
6576,0.2892
6577,0.4621
6578,0.9056
6579,0.802
6580,0.6412
6581,0.3016
6582,0.7932
6583,0.5689
6584,0.36
6585,0.9774
6586,0.6667
6587,0.6817
6588,0.425
6589,0.6293
6590,0.5219
6591,0.3686
6592,0.3802
6593,0.8145
6594,0.6058
6595,0.4266
6596,0.4806
6597,0.6894
6598,0.2907
6599,0.9164
6600,0.632
6601,0.2331
6602,0.8835
6603,0.3057
6604,0.4617
6605,0.3873
6606,0.6653
6607,0.7844
6608,0.3361
6609,0.5337
6610,0.2281
6611,0.4721
6612,0.4802
6613,0.2375
6614,0.9751
6615,0.1612
6616,0.4542
6617,0.4084
6618,0.3966
6619,0.6055
6620,0.2349
6621,0.7521
6622,0.9778
6623,0.3636
6624,0.9765
6625,0.8056
6626,0.758
6627,0.9754
6628,0.3485
6629,0.3521
6630,0.7881
6631,0.2316
6632,0.6162
6633,0.6429
6634,0.5646
6635,0.2112
6636,0.3205
6637,0.3284
6638,0.4858
6639,0.302
6640,0.2286
6641,0.3971
6642,0.806
6643,0.1952
6644,0.3827
6645,0.2742
6646,0.9724
6647,0.4085
6648,0.3289
6649,0.6354
6650,0.4829
6651,0.609
6652,0.6711
6653,0.969
6654,0.6291
6655,0.3712
6656,0.4601
6657,0.887
6658,0.5853
6659,0.7527
6660,0.3679
6661,0.6643
6662,0.4504
6663,0.5316
6664,0.204
6665,0.2466
6666,0.602
6667,0.4156
6668,0.5396
6669,0.8898
6670,0.4596
6671,0.9829
6672,0.2405
6673,0.5464
6674,0.432
6675,0.2587
6676,0.8026
6677,0.3022
6678,0.4498
6679,0.504
6680,0.3117
6681,0.9821
6682,0.2523
6683,0.5577
6684,0.5966
6685,0.449
6686,0.2807
6687,0.2339
6688,0.2985
6689,0.339
6690,0.328
6691,0.5164
6692,0.327
6693,0.356
6694,0.2538
6695,0.6607
6696,0.3269
6697,0.3676
6698,0.4126
6699,0.233
6700,0.2948
6701,0.7943
6702,0.3776
6703,0.8154
6704,0.722
6705,0.6134
6706,0.9649
6707,0.2445
6708,0.3372
6709,0.5176
6710,0.5016
6711,0.6334
6712,0.3769
6713,0.5285
6714,0.5369
6715,0.8517
6716,0.2705
6717,0.3673
6718,0.8165
6719,0.4398
6720,0.3633
6721,0.2849
6722,0.4396
6723,0.3377
6724,0.8255
6725,0.4416
6726,0.5427
6727,0.9773
6728,0.9794
6729,0.3286
6730,0.4296
6731,0.2724
6732,0.3178
6733,0.3153
6734,0.5026
6735,0.5185
6736,0.5457
6737,0.9728
6738,0.3457
6739,0.7879
6740,0.191
6741,0.7592
6742,0.3299
6743,0.4822
6744,0.6642
6745,0.9675
6746,0.464
6747,0.2845
6748,0.5913
6749,0.5963
6750,0.8559
6751,0.8247
6752,0.3658
6753,0.9684
6754,0.5202
6755,0.9691
6756,0.9721
6757,0.386
6758,0.6837
6759,0.275
6760,0.7434
6761,0.7231
6762,0.2271
6763,0.689
6764,0.378
6765,0.4093
6766,0.8752
6767,0.3445
6768,0.9807
6769,0.5845
6770,0.8248
6771,0.7482
6772,0.468
6773,0.2744
6774,0.9731
6775,0.6088
6776,0.8518
6777,0.8068
6778,0.5477
6779,0.5232
6780,0.9847
6781,0.7752
6782,0.3936
6783,0.4375
6784,0.28
6785,0.2571
6786,0.7802
6787,0.6555
6788,0.5087
6789,0.4784
6790,0.2921
6791,0.971
6792,0.976
6793,0.6573
6794,0.4562
6795,0.5716
6796,0.8813
6797,0.3606
6798,0.1918
6799,0.3673
6800,0.4252
6801,0.1766
6802,0.7695
6803,0.9781
6804,0.8601
6805,0.3004
6806,0.4438
6807,0.4117
6808,0.4098
6809,0.4327
6810,0.5805
6811,0.4378
6812,0.9811
6813,0.9835
6814,0.2568
6815,0.5409
6816,0.8666
6817,0.2312
6818,0.3704
6819,0.4504
6820,0.3285
6821,0.3631
6822,0.4589
6823,0.756
6824,0.4045
6825,0.7583
6826,0.2632
6827,0.3912
6828,0.5733
6829,0.3005
6830,0.45
6831,0.7064
6832,0.2776
6833,0.3208
6834,0.9676
6835,0.2511
6836,0.3363
6837,0.7903
6838,0.4759
6839,0.4782
6840,0.3266
6841,0.5981
6842,0.4254
6843,0.2954
6844,0.8248
6845,0.2544
6846,0.3666
6847,0.3533
6848,0.9724
6849,0.2051
6850,0.4359
6851,0.5543
6852,0.3859
6853,0.4256
6854,0.979
6855,0.5165
6856,0.9769
6857,0.2919
6858,0.7492
6859,0.4522
6860,0.6527
6861,0.5337
6862,0.3752
6863,0.7744
6864,0.3289
6865,0.3818
6866,0.3712
6867,0.7795
6868,0.3812
6869,0.5518
6870,0.8912
6871,0.4925
6872,0.3983
6873,0.3705
6874,0.2417
6875,0.9065
6876,0.4308
6877,0.4576
6878,0.5741
6879,0.6897
6880,0.5325
6881,0.5085
6882,0.4227
6883,0.372
6884,0.7827
6885,0.6688
6886,0.9782
6887,0.2809
6888,0.7472
6889,0.3387
6890,0.3902
6891,0.6734
6892,0.8107
6893,0.3528
6894,0.9816
6895,0.4303
6896,0.6471
6897,0.537
6898,0.2603
6899,0.5136
6900,0.5401
6901,0.3084
6902,0.4024
6903,0.7209
6904,0.4925
6905,0.375
6906,0.8614
6907,0.4165
6908,0.4656
6909,0.5131
6910,0.795
6911,0.8225
6912,0.3134
6913,0.2282
6914,0.4294
6915,0.4648
6916,0.424
6917,0.451
6918,0.192
6919,0.3655
6920,0.4053
6921,0.965
6922,0.5467
6923,0.7648
6924,0.9641
6925,0.5967
6926,0.3683
6927,0.554
6928,0.6803
6929,0.8489
6930,0.7218
6931,0.347
6932,0.7829
6933,0.378
6934,0.4968
6935,0.2929
6936,0.3865
6937,0.5636
6938,0.7663
6939,0.6725
6940,0.4548
6941,0.3229
6942,0.2809
6943,0.9798
6944,0.3695
6945,0.7644
6946,0.4154
6947,0.8844
6948,0.2621
6949,0.9802
6950,0.5658
6951,0.7757
6952,0.5053
6953,0.6567
6954,0.2719
6955,0.3066
6956,0.5928
6957,0.4106
6958,0.2305
6959,0.3098
6960,0.9808
6961,0.8274
6962,0.7091
6963,0.967
6964,0.4563
6965,0.3308
6966,0.4039
6967,0.4654
6968,0.8259
6969,0.4203
6970,0.3062
6971,0.3467
6972,0.212
6973,0.5466
6974,0.3233
6975,0.2941
6976,0.6818
6977,0.3286
6978,0.9805
6979,0.8395
6980,0.403
6981,0.9645
6982,0.3837
6983,0.2632
6984,0.2449
6985,0.4528
6986,0.3945
6987,0.4979
6988,0.5345
6989,0.4832
6990,0.9645
6991,0.4205
6992,0.3094
6993,0.6061
6994,0.7312
6995,0.887
6996,0.3958
6997,0.4975
6998,0.5204
6999,0.3395
7000,0.2388
7001,0.4538
7002,0.4204
7003,0.9677
7004,0.4774
7005,0.3471
7006,0.8166
7007,0.3737
7008,0.6143
7009,0.7442
7010,0.9769
7011,0.9797
7012,0.4483
7013,0.7914
7014,0.7057
7015,0.57
7016,0.422
7017,0.6272
7018,0.8372
7019,0.9887
7020,0.3764
7021,0.973
7022,0.5545
7023,0.3888
7024,0.2608
7025,0.8193
7026,0.3911
7027,0.5343
7028,0.3778
7029,0.7572
7030,0.9789
7031,0.3071
7032,0.3579
7033,0.4179
7034,0.4754
7035,0.314
7036,0.5124
7037,0.4201
7038,0.9719
7039,0.8315
7040,0.3621
7041,0.4387
7042,0.276
7043,0.4156
7044,0.467
7045,0.98
7046,0.4324
7047,0.9748
7048,0.48
7049,0.3305
7050,0.302
7051,0.8379
7052,0.374
7053,0.5161
7054,0.8805
7055,0.2172
7056,0.3892
7057,0.3182
7058,0.5064
7059,0.563
7060,0.788
7061,0.9711
7062,0.377
7063,0.4586
7064,0.7854
7065,0.86
7066,0.5687
7067,0.7458
7068,0.2724
7069,0.4385
7070,0.3936
7071,0.5323
7072,0.223
7073,0.9719
7074,0.4738
7075,0.2807
7076,0.3251
7077,0.3525
7078,0.7657
7079,0.3515
7080,0.4541
7081,0.7337
7082,0.2676
7083,0.3788
7084,0.5278
7085,0.7512
7086,0.4618
7087,0.3647
7088,0.4032
7089,0.9724
7090,0.3597
7091,0.3646
7092,0.3499
7093,0.3787
7094,0.2822
7095,0.9719
7096,0.3879
7097,0.3107
7098,0.315
7099,0.9771
7100,0.4502
7101,0.2729
7102,0.308
7103,0.7468
7104,0.1747
7105,0.1898
7106,0.3421
7107,0.3457
7108,0.9772
7109,0.8087
7110,0.2317
7111,0.7749
7112,0.536
7113,0.3151
7114,0.2578
7115,0.976
7116,0.7982
7117,0.4263
7118,0.2654
7119,0.3347
7120,0.7868
7121,0.1953
7122,0.2326
7123,0.6362
7124,0.6617
7125,0.3434
7126,0.7537
7127,0.2593
7128,0.6281
7129,0.9736
7130,0.2082
7131,0.3377
7132,0.5675
7133,0.3691
7134,0.4399
7135,0.9754
7136,0.4755
7137,0.2668
7138,0.9789
7139,0.441
7140,0.7274
7141,0.5208
7142,0.2538
7143,0.9622
7144,0.5286
7145,0.2432
7146,0.4234
7147,0.4729
7148,0.3095
7149,0.3327
7150,0.5349
7151,0.4542
7152,0.9664
7153,0.7202
7154,0.3026
7155,0.3596
7156,0.3215
7157,0.2813
7158,0.8268
7159,0.4235
7160,0.7582
7161,0.3691
7162,0.7991
7163,0.4138
7164,0.6173
7165,0.5783
7166,0.3587
7167,0.4573
7168,0.7786
7169,0.9791
7170,0.2523
7171,0.4764
7172,0.6522
7173,0.292
7174,0.5407
7175,0.8129
7176,0.3788
7177,0.5592
7178,0.4534
7179,0.5508
7180,0.4021
7181,0.2712
7182,0.5415
7183,0.7696
7184,0.7349
7185,0.2081
7186,0.2694
7187,0.9657
7188,0.8773
7189,0.3222
7190,0.541
7191,0.4813
7192,0.359
7193,0.658
7194,0.2023
7195,0.4952
7196,0.6857
7197,0.8393
7198,0.6869
7199,0.2808
7200,0.8184
7201,0.8281
7202,0.2206
7203,0.4818
7204,0.7962
7205,0.974
7206,0.3595
7207,0.3175
7208,0.8362
7209,0.3417
7210,0.261
7211,0.3683
7212,0.2573
